video,pixel_mse,off_VQ,man_VQ,off_MQ,man_MQ,off_TA,man_TA,diff_VQ,diff_MQ,diff_TA,sign_match_VQ,sign_match_MQ,sign_match_TA
mixkit-aerial-view-of-a-beach-at-sunset-44375.mp4,4.814878744053555e-15,1.1171875,1.1171875,0.369140625,0.369140625,0.68359375,0.68359375,0.0,0.0,0.0,True,True,True
mixkit-beautiful-clear-water-of-a-beach-5370.mp4,5.0522186464236306e-15,1.15625,1.15625,0.9765625,0.9765625,0.0908203125,0.0908203125,0.0,0.0,0.0,True,True,True
mixkit-woman-modeling-a-short-black-dress-805.mp4,4.750760891045246e-15,2.15625,2.15625,-0.2216796875,-0.2216796875,2.609375,2.609375,0.0,0.0,0.0,True,True,True
mixkit-recording-a-video-podcast-44050.mp4,2.415397670082705e-15,2.625,2.625,1.6015625,1.6015625,1.9609375,1.9609375,0.0,0.0,0.0,True,True,True
mixkit-talented-cellist-playing-on-an-orange-background-44186.mp4,1.2977474794111966e-14,2.078125,2.078125,-0.0732421875,-0.0732421875,3.5,3.5,0.0,0.0,0.0,True,True,True
mixkit-woman-leaning-on-a-car-71.mp4,6.551904455580999e-15,2.03125,2.03125,-0.04052734375,-0.04052734375,2.140625,2.140625,0.0,0.0,0.0,True,True,True
mixkit-a-young-explorer-standing-on-a-rock-takes-a-picture-50553.mp4,2.8165617912647616e-15,1.5625,1.5625,0.0123291015625,0.0123291015625,2.140625,2.140625,0.0,0.0,0.0,True,True,True
mixkit-friends-chatting-while-sitting-at-a-party-48119.mp4,4.605284252903741e-15,3.90625,3.90625,0.1474609375,0.1474609375,2.171875,2.171875,0.0,0.0,0.0,True,True,True
mixkit-young-woman-dancing-sitting-on-the-floor-on-lilac-background-40925.mp4,3.9188864454150086e-15,2.296875,2.296875,0.1015625,0.1015625,3.125,3.125,0.0,0.0,0.0,True,True,True
mixkit-walking-an-arid-hill-among-its-trees-40849.mp4,4.6150895063011566e-15,0.66015625,0.66015625,0.48828125,0.48828125,0.1826171875,0.1826171875,0.0,0.0,0.0,True,True,True
mixkit-public-plaza-surrounded-by-european-style-buildings-4373.mp4,1.6824103823412026e-14,1.8671875,1.8671875,-0.15234375,-0.15234375,2.75,2.75,0.0,0.0,0.0,True,True,True
mixkit-girl-eating-a-glazed-donut-with-a-milkshake-40831.mp4,5.216784866097406e-15,4.375,4.375,1.5546875,1.5546875,3.015625,3.015625,0.0,0.0,0.0,True,True,True
mixkit-storing-a-pot-in-a-fridge-viewed-from-the-inside-10337.mp4,9.893392257775274e-15,2.796875,2.796875,0.337890625,0.337890625,0.2197265625,0.2197265625,0.0,0.0,0.0,True,True,True
mixkit-steak-on-the-bbq-grill-2774.mp4,3.5336099094663643e-15,4.6875,4.6875,2.078125,2.078125,1.78125,1.78125,0.0,0.0,0.0,True,True,True
mixkit-orange-and-white-flowers-with-green-leaves-847.mp4,5.623447925173037e-15,2.65625,2.65625,0.396484375,0.396484375,0.88671875,0.88671875,0.0,0.0,0.0,True,True,True
mixkit-hands-of-a-skillful-and-elegant-pianist-playing-41679.mp4,3.5357416796363665e-15,2.796875,2.796875,0.80859375,0.80859375,2.171875,2.171875,0.0,0.0,0.0,True,True,True
mixkit-panorama-of-a-snowy-mountain-with-skiers-3389.mp4,1.934562434563209e-14,0.8046875,0.8046875,-0.017333984375,-0.017333984375,1.390625,1.390625,0.0,0.0,0.0,True,True,True
mixkit-close-view-of-a-contemporary-dancer-48237.mp4,6.073842024765987e-15,3.046875,3.046875,0.140625,0.140625,3.21875,3.21875,0.0,0.0,0.0,True,True,True
mixkit-man-and-woman-on-a-day-of-outdoor-mountaineering-43302.mp4,4.812247859719383e-15,1.375,1.375,0.0252685546875,0.0252685546875,2.0,2.0,0.0,0.0,0.0,True,True,True
mixkit-upward-and-downward-facing-dog-892.mp4,4.860914561220352e-15,2.875,2.875,-0.15625,-0.15625,2.953125,2.953125,0.0,0.0,0.0,True,True,True
mixkit-two-large-buildings-seen-from-below-4494.mp4,1.6531719908481103e-14,2.046875,2.046875,0.287109375,0.287109375,1.109375,1.109375,0.0,0.0,0.0,True,True,True
mixkit-couple-eating-a-slice-of-cake-with-coffee-on-a-39953.mp4,5.589980806394073e-15,1.921875,1.921875,-0.3515625,-0.3515625,2.296875,2.296875,0.0,0.0,0.0,True,True,True
mixkit-man-visiting-twitter-on-his-laptop-4916.mp4,7.070619809183007e-15,3.328125,3.328125,1.546875,1.546875,1.5546875,1.5546875,0.0,0.0,0.0,True,True,True
mixkit-fire-burns-a-piece-of-wood-3468.mp4,6.517022368263646e-15,3.59375,3.59375,2.296875,2.296875,1.09375,1.09375,0.0,0.0,0.0,True,True,True
mixkit-shadow-of-a-saxophonist-playing-inspired-43759.mp4,7.072518010017804e-15,2.109375,2.109375,0.53125,0.53125,2.984375,2.984375,0.0,0.0,0.0,True,True,True
mixkit-woman-doing-a-dance-with-a-fire-sword-43666.mp4,2.2699498310614066e-15,1.421875,1.421875,-0.240234375,-0.240234375,3.515625,3.515625,0.0,0.0,0.0,True,True,True
mixkit-panorama-around-a-forest-with-a-lake-a-village-and-39719.mp4,1.1903825805116303e-14,1.609375,1.609375,1.6875,1.6875,0.5703125,0.5703125,0.0,0.0,0.0,True,True,True
mixkit-fireworks-in-the-beach-4156.mp4,1.4622242947573893e-15,1.0703125,1.0703125,0.51171875,0.51171875,1.2734375,1.2734375,0.0,0.0,0.0,True,True,True
mixkit-accordion-player-on-steps-629.mp4,6.85477463839893e-15,1.734375,1.734375,-0.26953125,-0.26953125,3.234375,3.234375,0.0,0.0,0.0,True,True,True
mixkit-coast-of-a-big-city-in-a-view-from-the-50188.mp4,5.978945535553299e-15,0.5546875,0.5546875,0.83203125,0.83203125,0.11962890625,0.11962890625,0.0,0.0,0.0,True,True,True
mixkit-couple-dancing-in-nightclub-303.mp4,1.677456425445891e-14,2.859375,2.859375,-0.048828125,-0.048828125,3.078125,3.078125,0.0,0.0,0.0,True,True,True
mixkit-arid-surface-covered-with-abundant-rocks-49772.mp4,9.196201979989101e-15,0.97265625,0.97265625,0.66796875,0.66796875,0.298828125,0.298828125,0.0,0.0,0.0,True,True,True
mixkit-curvy-road-on-a-tree-covered-hill-41537.mp4,6.031316735649085e-15,1.46875,1.46875,0.33984375,0.33984375,2.046875,2.046875,0.0,0.0,0.0,True,True,True
mixkit-playing-guitar-close-up-483.mp4,4.412100178074032e-15,1.171875,1.171875,0.482421875,0.482421875,1.5234375,1.5234375,0.0,0.0,0.0,True,True,True
mixkit-swiss-alps-snow-background-time-lapse-4283.mp4,1.2213539167115102e-14,2.734375,2.734375,1.390625,1.390625,0.90234375,0.90234375,0.0,0.0,0.0,True,True,True
mixkit-city-buildings-with-cloudy-sky-1517.mp4,3.0686373987632784e-14,1.640625,1.640625,0.8046875,0.8046875,0.19921875,0.19921875,0.0,0.0,0.0,True,True,True
mixkit-women-with-wreaths-of-flowers-dancing-on-a-plain-in-2930.mp4,2.4621704482652614e-14,2.21875,2.21875,0.01708984375,0.01708984375,3.46875,3.46875,0.0,0.0,0.0,True,True,True
mixkit-young-woman-separating-easter-eggs-with-two-little-girls-48568.mp4,1.0663722983523909e-14,2.53125,2.53125,-0.060791015625,-0.060791015625,3.109375,3.109375,0.0,0.0,0.0,True,True,True
mixkit-urban-dancers-among-neon-lights-33897.mp4,5.600662738891897e-15,1.8125,1.8125,-0.02099609375,-0.02099609375,2.34375,2.34375,0.0,0.0,0.0,True,True,True
mixkit-happy-girl-shows-her-easter-eggs-48587.mp4,4.7350645234996765e-15,2.296875,2.296875,0.1826171875,0.1826171875,3.15625,3.15625,0.0,0.0,0.0,True,True,True
mixkit-hands-of-a-skilled-violinist-playing-a-piece-41693.mp4,2.717885205766714e-15,2.296875,2.296875,0.431640625,0.431640625,1.5859375,1.5859375,0.0,0.0,0.0,True,True,True
mixkit-young-people-dancing-hip-hop-low-angle-shot-40362.mp4,4.315263983412131e-15,1.65625,1.65625,-0.1630859375,-0.1630859375,2.671875,2.671875,0.0,0.0,0.0,True,True,True
mixkit-workers-in-hazmat-suits-in-the-street-5163.mp4,6.806276072937991e-15,1.796875,1.796875,0.451171875,0.451171875,3.453125,3.453125,0.0,0.0,0.0,True,True,True
mixkit-wedding-couple-at-a-romantic-dinner-bumping-their-glasses-of-12163.mp4,1.5649447002489235e-14,2.921875,2.921875,0.404296875,0.404296875,3.265625,3.265625,0.0,0.0,0.0,True,True,True
mixkit-a-drone-flights-above-a-lush-forest-in-the-mountains-50586.mp4,1.685866954392358e-14,1.5625,1.5625,0.9140625,0.9140625,0.349609375,0.349609375,0.0,0.0,0.0,True,True,True
mixkit-birthday-muffin-with-a-burning-candle-5102.mp4,5.6821413791871295e-15,6.75,6.75,4.3125,4.3125,1.5703125,1.5703125,0.0,0.0,0.0,True,True,True
mixkit-highway-of-a-big-city-in-an-aerial-shot-49808.mp4,4.2179267687619294e-15,1.4609375,1.4609375,-0.150390625,-0.150390625,1.8828125,1.8828125,0.0,0.0,0.0,True,True,True
mixkit-carpark-and-freeway-traffic-2037.mp4,4.513951654816625e-15,0.7578125,0.7578125,-0.0263671875,-0.0263671875,1.7578125,1.7578125,0.0,0.0,0.0,True,True,True
mixkit-young-teacher-teaching-complicated-equations-4623.mp4,3.0473532819196144e-15,2.3125,2.3125,-0.2275390625,-0.2275390625,2.0625,2.0625,0.0,0.0,0.0,True,True,True
mixkit-hands-of-a-violinist-putting-pitch-to-her-violin-bow-41710.mp4,2.2879323405316154e-15,2.4375,2.4375,0.79296875,0.79296875,1.7578125,1.7578125,0.0,0.0,0.0,True,True,True
mixkit-guitarist-in-a-close-shot-playing-a-pink-guitar-50281.mp4,4.063083640289686e-15,3.875,3.875,1.765625,1.765625,1.515625,1.515625,0.0,0.0,0.0,True,True,True
mixkit-sunset-from-an-agave-field-44276.mp4,2.198980116784521e-15,2.59375,2.59375,0.9375,0.9375,0.51953125,0.51953125,0.0,0.0,0.0,True,True,True
mixkit-dance-of-a-man-who-dances-in-a-kitchen-of-41318.mp4,1.2579987642953941e-14,1.46875,1.46875,-0.1337890625,-0.1337890625,3.28125,3.28125,0.0,0.0,0.0,True,True,True
mixkit-young-woman-looking-captivating-into-the-lens-39680.mp4,1.994216932159256e-14,2.015625,2.015625,1.203125,1.203125,1.9609375,1.9609375,0.0,0.0,0.0,True,True,True
mixkit-elephant-seen-in-detail-in-the-savanna-3666.mp4,4.630568186379282e-15,3.015625,3.015625,1.828125,1.828125,0.60546875,0.60546875,0.0,0.0,0.0,True,True,True
mixkit-aerial-view-of-people-surfing-1074.mp4,1.4944568206640835e-14,1.265625,1.265625,-0.044921875,-0.044921875,2.140625,2.140625,0.0,0.0,0.0,True,True,True
mixkit-man-dancing-in-the-dark-1035.mp4,5.740023058000397e-16,1.703125,1.703125,0.1904296875,0.1904296875,2.78125,2.78125,0.0,0.0,0.0,True,True,True
mixkit-floor-of-londons-financial-district-4495.mp4,1.069260680702528e-14,2.0,2.0,0.02197265625,0.02197265625,3.140625,3.140625,0.0,0.0,0.0,True,True,True
mixkit-100-dollars-thrown-in-the-street-collected-by-one-person-18300.mp4,3.852114838182952e-15,4.625,4.625,0.056884765625,0.056884765625,2.609375,2.609375,0.0,0.0,0.0,True,True,True
mixkit-rain-in-the-wild-2717.mp4,3.596513328986547e-15,1.609375,1.609375,1.9375,1.9375,0.255859375,0.255859375,0.0,0.0,0.0,True,True,True
mixkit-nightclub-time-lapse-351.mp4,6.765613409272101e-15,0.65625,0.65625,-0.15234375,-0.15234375,2.59375,2.59375,0.0,0.0,0.0,True,True,True
mixkit-slow-air-travel-over-mountains-44615.mp4,2.824710036459111e-14,1.375,1.375,1.28125,1.28125,0.01373291015625,0.01373291015625,0.0,0.0,0.0,True,True,True
mixkit-old-fashioned-couple-portrait-in-a-vintage-room-41517.mp4,5.560046238521632e-15,1.6015625,1.6015625,-0.171875,-0.171875,1.9765625,1.9765625,0.0,0.0,0.0,True,True,True
mixkit-urban-woman-putting-on-her-headphones-while-walking-2991.mp4,5.0635015487975315e-15,2.96875,2.96875,0.03076171875,0.03076171875,3.03125,3.03125,0.0,0.0,0.0,True,True,True
