video,off_VQ,man_VQ,off_MQ,man_MQ,off_TA,man_TA,diff_VQ,diff_MQ,diff_TA,sign_match_VQ,sign_match_MQ,sign_match_TA
mixkit-conceptual-models-at-a-train-station-34529.mp4,2.15625,2.140625,-0.375,-0.455078125,1.2734375,1.203125,0.015625,0.080078125,0.0703125,True,True,True
mixkit-couple-having-dinner-together-at-home-42982.mp4,1.9765625,2.0625,-0.25390625,-0.19140625,2.09375,2.40625,0.0859375,0.0625,0.3125,True,True,True
mixkit-rhythmful-music-talented-musicians-in-elegant-venue-50308.mp4,1.7109375,1.671875,-0.58984375,-0.70703125,2.921875,2.78125,0.0390625,0.1171875,0.140625,True,True,True
mixkit-a-couple-moving-a-table-2302.mp4,1.9609375,2.09375,0.2451171875,0.51171875,2.109375,2.421875,0.1328125,0.2666015625,0.3125,True,True,True
mixkit-skiing-on-a-snowy-slope-3338.mp4,1.484375,1.5234375,0.275390625,0.1455078125,2.4375,2.34375,0.0390625,0.1298828125,0.09375,True,True,True
mixkit-streets-of-a-beach-town-2592.mp4,1.4765625,1.46875,0.94921875,0.82421875,0.6015625,0.58984375,0.0078125,0.125,0.01171875,True,True,True
mixkit-starting-an-electric-guitar-2422.mp4,3.421875,3.09375,0.7578125,1.015625,1.203125,1.1484375,0.328125,0.2578125,0.0546875,True,True,True
mixkit-black-and-white-border-collie-standing-on-its-hind-legs-50680.mp4,2.78125,3.09375,1.2109375,1.1640625,2.984375,3.21875,0.3125,0.046875,0.234375,True,True,True
mixkit-bearded-accordionist-plays-the-accordion-633.mp4,5.09375,4.8125,0.205078125,0.134765625,2.828125,2.640625,0.28125,0.0703125,0.1875,True,True,True
mixkit-strong-man-exercising-with-a-barbell-44442.mp4,1.65625,1.640625,-0.306640625,-0.240234375,3.390625,3.34375,0.015625,0.06640625,0.046875,True,True,True
mixkit-people-dancing-at-a-night-club-4344.mp4,0.8828125,0.94921875,-0.039306640625,0.0306396484375,2.40625,2.546875,0.06640625,0.0699462890625,0.140625,True,False,True
mixkit-aerial-travel-above-a-highway-in-the-city-41540.mp4,1.578125,1.484375,-0.1796875,-0.220703125,1.71875,1.6015625,0.09375,0.041015625,0.1171875,True,True,True
mixkit-view-from-below-a-model-as-she-poses-in-a-50637.mp4,2.0625,2.28125,0.2099609375,0.52734375,2.734375,3.265625,0.21875,0.3173828125,0.53125,True,True,True
mixkit-girl-checking-her-cell-phone-in-her-bed-upon-waking-31406.mp4,1.8828125,1.7421875,0.2119140625,0.091796875,2.65625,2.5625,0.140625,0.1201171875,0.09375,True,True,True
mixkit-european-style-buildings-4352.mp4,2.015625,1.9609375,-0.25,-0.08203125,2.234375,2.375,0.0546875,0.16796875,0.140625,True,True,True
mixkit-close-up-to-a-boxing-match-40958.mp4,1.859375,2.03125,0.087890625,-0.06494140625,2.359375,2.5,0.171875,0.15283203125,0.140625,True,False,True
mixkit-close-view-from-below-of-a-musician-playing-the-double-50336.mp4,1.03125,1.3828125,-0.458984375,-0.48046875,1.6953125,1.71875,0.3515625,0.021484375,0.0234375,True,True,True
mixkit-hands-of-a-skillful-musician-playing-a-wooden-piano-50330.mp4,2.203125,2.609375,0.01495361328125,-0.08544921875,1.609375,1.65625,0.40625,0.10040283203125,0.046875,True,False,True
mixkit-water-waves-created-by-the-vibration-288.mp4,0.431640625,0.76171875,0.7890625,0.796875,0.5078125,0.7421875,0.330078125,0.0078125,0.234375,True,True,True
mixkit-a-young-filmmaker-adjust-an-old-fashion-camera-49655.mp4,4.5625,5.03125,0.60546875,0.7578125,2.125,2.203125,0.46875,0.15234375,0.078125,True,True,True
mixkit-woman-reading-quietly-on-a-beach-44529.mp4,1.921875,1.78125,0.58203125,0.76953125,1.625,1.390625,0.140625,0.1875,0.234375,True,True,True
mixkit-turquoise-blue-water-bay-from-above-5008.mp4,2.609375,2.359375,1.1640625,1.0859375,0.953125,0.76953125,0.25,0.078125,0.18359375,True,True,True
mixkit-woman-standing-in-front-of-waterfall-on-a-sunny-day-558.mp4,1.8828125,2.53125,0.50390625,0.314453125,1.6015625,1.484375,0.6484375,0.189453125,0.1171875,True,True,True
mixkit-fitness-couple-doing-abs-workout-40152.mp4,3.078125,3.0625,0.31640625,0.2353515625,2.921875,2.875,0.015625,0.0810546875,0.046875,True,True,True
mixkit-skilled-alpinist-climbing-a-gigantic-rock-43303.mp4,1.625,1.6953125,-0.0625,-0.0537109375,2.25,2.171875,0.0703125,0.0087890625,0.078125,True,True,True
mixkit-close-shot-of-a-woman-playing-the-cello-in-the-44182.mp4,1.8046875,1.6875,0.57421875,0.87890625,1.4921875,1.3203125,0.1171875,0.3046875,0.171875,True,True,True
mixkit-man-facing-the-camera-while-putting-on-a-mask-5304.mp4,4.375,4.875,1.7734375,1.78125,2.71875,2.4375,0.5,0.0078125,0.28125,True,True,True
mixkit-silhouette-of-a-ballet-dancer-doing-artistic-twists-40058.mp4,2.125,2.296875,-0.01214599609375,0.07568359375,2.125,2.125,0.171875,0.08782958984375,0.0,True,False,True
mixkit-big-lake-reflecting-sunlight-2625.mp4,1.53125,1.4453125,1.4921875,1.453125,0.1884765625,0.072265625,0.0859375,0.0390625,0.1162109375,True,True,True
mixkit-girl-cleaning-her-house-while-dancing-happily-43380.mp4,1.4375,1.6875,-0.10302734375,-0.1796875,3.765625,3.734375,0.25,0.07666015625,0.03125,True,True,True
mixkit-a-cyclist-parking-his-bicycle-in-the-street-1714.mp4,1.75,1.9375,-0.1103515625,-0.12890625,2.578125,2.78125,0.1875,0.0185546875,0.203125,True,True,True
mixkit-runner-warming-up-in-the-street-715.mp4,3.140625,3.03125,-0.27734375,-0.302734375,3.4375,3.4375,0.109375,0.025390625,0.0,True,True,True
mixkit-young-ballerina-dancing-artistically-in-a-dark-place-39885.mp4,3.109375,2.828125,0.0869140625,0.16015625,3.078125,3.484375,0.28125,0.0732421875,0.40625,True,True,True
mixkit-panoramic-aerial-view-of-a-natural-landscape-at-sunset-50268.mp4,1.6328125,1.6171875,0.482421875,0.41796875,0.94140625,1.0625,0.015625,0.064453125,0.12109375,True,True,True
mixkit-woman-and-man-doing-dumbbell-reps-together-44413.mp4,1.71875,1.609375,-0.2431640625,-0.220703125,2.609375,2.703125,0.109375,0.0224609375,0.09375,True,True,True
mixkit-cyclist-on-a-track-outdoors-40855.mp4,1.125,1.3125,0.1689453125,0.2080078125,2.453125,2.453125,0.1875,0.0390625,0.0,True,True,True
mixkit-student-girl-trying-to-solve-equations-on-the-whiteboard-29981.mp4,2.4375,2.53125,0.80078125,0.6953125,1.5703125,1.59375,0.09375,0.10546875,0.0234375,True,True,True
mixkit-a-rancher-walks-his-horse-1155.mp4,3.328125,3.203125,1.140625,1.2421875,4.3125,4.125,0.125,0.1015625,0.1875,True,True,True
mixkit-a-person-opens-a-pink-lipstick-382.mp4,4.4375,4.34375,2.4375,2.765625,1.46875,1.4453125,0.09375,0.328125,0.0234375,True,True,True
mixkit-a-man-petting-a-dog-in-the-grass-1481.mp4,2.75,2.921875,-0.0284423828125,-0.1572265625,3.75,3.671875,0.171875,0.1287841796875,0.078125,True,True,True
mixkit-two-young-people-playing-video-games-2975.mp4,2.609375,2.4375,0.9609375,0.98046875,1.375,1.515625,0.171875,0.01953125,0.140625,True,True,True
mixkit-close-up-view-of-a-gymnast-warming-up-in-a-50068.mp4,1.7734375,2.09375,0.3359375,0.373046875,3.09375,3.109375,0.3203125,0.037109375,0.015625,True,True,True
mixkit-man-and-woman-doing-box-jump-759.mp4,1.3515625,1.46875,0.30078125,0.2099609375,2.828125,2.84375,0.1171875,0.0908203125,0.015625,True,True,True
mixkit-dancing-in-neon-electronic-lighting-50451.mp4,1.296875,0.88671875,2.078125,1.75,1.703125,2.296875,0.41015625,0.328125,0.59375,True,True,True
mixkit-a-small-town-top-shot-3878.mp4,0.9140625,0.9453125,-0.02197265625,0.1533203125,2.203125,1.5390625,0.03125,0.17529296875,0.6640625,True,False,True
mixkit-beach-with-two-blue-tones-sea-aerial-shot-1571.mp4,0.8984375,0.85546875,0.5859375,0.6640625,0.3828125,0.5078125,0.04296875,0.078125,0.125,True,True,True
mixkit-woman-taking-a-relaxing-shower-42914.mp4,1.140625,1.1171875,0.318359375,0.32421875,2.15625,2.203125,0.0234375,0.005859375,0.046875,True,True,True
mixkit-aerial-view-of-a-beach-with-mountains-44367.mp4,1.4453125,1.53125,2.234375,2.015625,0.52734375,0.52734375,0.0859375,0.21875,0.0,True,True,True
mixkit-sandbar-island-in-the-middle-of-the-sea-at-sunset-1568.mp4,1.3203125,1.234375,0.298828125,0.5234375,2.296875,2.203125,0.0859375,0.224609375,0.09375,True,True,True
mixkit-silhouette-of-a-person-in-the-forest-577.mp4,0.6015625,0.70703125,-0.04931640625,-0.033203125,0.90625,0.63671875,0.10546875,0.01611328125,0.26953125,True,True,True
mixkit-pine-forest-among-a-snowy-plain-3405.mp4,0.384765625,0.50390625,1.015625,0.9921875,0.375,0.52734375,0.119140625,0.0234375,0.15234375,True,True,True
mixkit-two-people-practicing-mountaineering-on-a-wall-41036.mp4,1.6484375,1.75,0.035400390625,0.01531982421875,3.109375,2.984375,0.1015625,0.02008056640625,0.125,True,True,True
mixkit-farmer-spreading-pesticide-on-a-tree-4739.mp4,2.734375,2.171875,0.396484375,0.08984375,2.765625,3.015625,0.5625,0.306640625,0.25,True,True,True
mixkit-a-couple-of-men-drinking-coffee-3198.mp4,1.765625,1.828125,0.0830078125,0.034423828125,2.640625,2.578125,0.0625,0.048583984375,0.0625,True,True,True
mixkit-a-young-man-arrives-at-a-jungle-backwater-spot-to-50569.mp4,0.95703125,0.87890625,-0.140625,-0.2197265625,1.59375,1.8359375,0.078125,0.0791015625,0.2421875,True,True,True
mixkit-lizard-resting-on-a-trunk-closeup-in-slow-motion-1472.mp4,5.28125,5.125,2.84375,2.859375,2.140625,2.265625,0.15625,0.015625,0.125,True,True,True
mixkit-professional-photo-session-with-a-young-model-41623.mp4,1.7421875,1.6171875,0.051513671875,-0.0625,2.9375,2.8125,0.125,0.114013671875,0.125,True,False,True
mixkit-cable-car-view-in-the-italian-alps-4395.mp4,1.40625,1.4921875,0.181640625,0.1708984375,0.2578125,0.171875,0.0859375,0.0107421875,0.0859375,True,True,True
mixkit-waiter-carries-a-cup-of-coffee-to-customer-219.mp4,2.078125,2.953125,0.8828125,0.99609375,1.9140625,1.921875,0.875,0.11328125,0.0078125,True,True,True
mixkit-barber-finishing-a-beard-cut-43234.mp4,4.25,3.75,0.1943359375,0.0277099609375,2.390625,2.125,0.5,0.1666259765625,0.265625,True,True,True
mixkit-woman-preparing-for-her-wedding-in-front-of-the-mirror-40554.mp4,5.3125,5.15625,0.5859375,0.69140625,2.5,2.34375,0.15625,0.10546875,0.15625,True,True,True
mixkit-laser-cutter-in-operation-2517.mp4,3.046875,3.21875,1.328125,0.8125,0.349609375,0.400390625,0.171875,0.515625,0.05078125,True,True,True
mixkit-drops-colliding-on-the-water-surface-3888.mp4,1.34375,1.625,-0.0693359375,-0.2001953125,1.2890625,1.234375,0.28125,0.130859375,0.0546875,True,True,True
mixkit-young-woman-spins-with-roller-blades-49071.mp4,1.3515625,1.390625,-0.2470703125,-0.1533203125,3.90625,3.984375,0.0390625,0.09375,0.078125,True,True,True
mixkit-view-of-cliffs-and-a-valley-524.mp4,1.6171875,1.6796875,0.890625,1.015625,0.0130615234375,-0.043701171875,0.0625,0.125,0.0567626953125,True,True,False
mixkit-waves-of-water-in-motion-3149.mp4,1.2421875,1.53125,1.390625,1.5234375,-0.166015625,0.033203125,0.2890625,0.1328125,0.19921875,True,True,False
mixkit-woman-dancing-under-a-neon-spotlight-50429.mp4,1.140625,1.140625,-0.240234375,-0.1845703125,3.03125,3.078125,0.0,0.0556640625,0.046875,True,True,True
mixkit-cycling-track-and-cyclists-outside-40869.mp4,1.5625,1.5859375,0.5546875,0.515625,2.859375,2.546875,0.0234375,0.0390625,0.3125,True,True,True
mixkit-hand-of-a-girl-touching-a-snowy-christmas-tree-41961.mp4,2.53125,2.9375,0.462890625,0.54296875,2.015625,2.234375,0.40625,0.080078125,0.21875,True,True,True
mixkit-view-from-the-base-of-a-plant-while-it-is-10339.mp4,2.6875,2.9375,0.78125,0.65625,1.4453125,1.4921875,0.25,0.125,0.046875,True,True,True
mixkit-date-between-a-man-and-a-woman-in-a-bar-43997.mp4,1.765625,1.796875,-0.123046875,-0.126953125,2.0,2.0625,0.03125,0.00390625,0.0625,True,True,True
mixkit-mountain-range-covered-by-trees-seen-from-above-28344.mp4,1.4296875,1.4296875,1.9375,2.109375,0.369140625,0.404296875,0.0,0.171875,0.03515625,True,True,True
mixkit-water-fountain-statue-at-roundabout-2020.mp4,1.5,1.546875,0.16796875,0.2373046875,1.859375,1.7421875,0.046875,0.0693359375,0.1171875,True,True,True
mixkit-woman-reading-in-a-hammock-on-a-sunny-beach-44527.mp4,1.2734375,1.1796875,0.1259765625,0.052001953125,2.71875,2.734375,0.09375,0.073974609375,0.015625,True,True,True
mixkit-yellow-sparklers-682.mp4,4.4375,4.3125,1.2421875,1.34375,1.875,1.7578125,0.125,0.1015625,0.1171875,True,True,True
mixkit-skilled-freestyler-juggling-the-ball-in-a-parking-lot-43511.mp4,1.625,1.609375,-0.2373046875,-0.2119140625,3.734375,3.75,0.015625,0.025390625,0.015625,True,True,True
mixkit-indian-percussion-musician-performing-4268.mp4,3.34375,3.515625,0.2373046875,0.287109375,2.828125,2.890625,0.171875,0.0498046875,0.0625,True,True,True
mixkit-work-table-with-handmade-soaps-still-life-and-labels-2814.mp4,3.5625,3.5625,0.3671875,0.56640625,0.6484375,0.6171875,0.0,0.19921875,0.03125,True,True,True
mixkit-dj-behind-the-turntables-with-a-computer-4126.mp4,2.421875,2.390625,0.515625,0.75,1.953125,1.8515625,0.03125,0.234375,0.1015625,True,True,True
mixkit-many-colored-lights-in-an-out-of-focus-view-44695.mp4,1.8125,1.890625,2.125,1.9296875,-0.326171875,-0.28515625,0.078125,0.1953125,0.041015625,True,True,True
mixkit-a-young-student-woman-with-a-backpack-walks-amidst-the-50725.mp4,2.21875,2.640625,-0.09375,-0.115234375,2.96875,3.09375,0.421875,0.021484375,0.125,True,True,True
mixkit-sunset-behind-mountain-silhouette-2126.mp4,1.296875,1.390625,1.984375,2.03125,-0.1279296875,-0.02978515625,0.09375,0.046875,0.09814453125,True,True,True
mixkit-movement-on-an-avenue-in-a-city-in-the-afternoon-40716.mp4,1.7265625,1.578125,0.412109375,0.419921875,2.0625,2.140625,0.1484375,0.0078125,0.078125,True,True,True
mixkit-a-black-and-orange-bug-hemiptera-on-a-green-leaf-1485.mp4,3.140625,3.25,1.171875,1.0546875,2.859375,2.671875,0.109375,0.1171875,0.1875,True,True,True
mixkit-flying-low-over-the-sea-of-a-beach-44392.mp4,1.109375,1.0234375,0.95703125,1.078125,0.5703125,0.66015625,0.0859375,0.12109375,0.08984375,True,True,True
mixkit-crossing-of-streets-and-roads-in-the-city-in-an-40793.mp4,0.92578125,1.0234375,-0.11962890625,-0.10107421875,1.6015625,1.8125,0.09765625,0.0185546875,0.2109375,True,True,True
mixkit-broadcaster-prepares-to-record-program-2959.mp4,2.21875,2.046875,0.054931640625,0.189453125,2.453125,2.71875,0.171875,0.134521484375,0.265625,True,True,True
mixkit-texture-of-water-moving-in-a-swimming-pool-43076.mp4,1.6953125,1.8203125,2.015625,1.90625,-0.1201171875,-0.1845703125,0.125,0.109375,0.064453125,True,True,True
mixkit-cyclist-walking-his-bike-through-a-forest-44337.mp4,1.453125,1.625,-0.2119140625,-0.21484375,2.796875,3.1875,0.171875,0.0029296875,0.390625,True,True,True
